,Unnamed: 0,path_image,character,comfort,UV,hu0,hu1,hu2,hu3,hu4,hu5,hu6,hu0_testa,hu1_testa,hu2_testa,hu3_testa,hu4_testa,hu5_testa,hu6_testa,hu0_olhos,hu1_olhos,hu2_olhos,hu3_olhos,hu4_olhos,hu5_olhos,hu6_olhos,hu0_nariz,hu1_nariz,hu2_nariz,hu3_nariz,hu4_nariz,hu5_nariz,hu6_nariz,hu0_boca,hu1_boca,hu2_boca,hu3_boca,hu4_boca,hu5_boca,hu6_boca,hu0_queixo,hu1_queixo,hu2_queixo,hu3_queixo,hu4_queixo,hu5_queixo,hu6_queixo
2023,2045,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000235.bmp,36,49.9,1,3.093481229397506,9.423740116638587,12.528398644623868,11.580990397463976,24.10400494232026,-16.5777599411893,-23.662386845775085,2.2538214286862464,4.572786957298124,8.696796906400941,8.891319684224682,17.686591931383578,11.278022805302628,-18.812261100561088,2.4817369127840325,5.400123461080934,8.684410930800643,8.888022059813036,17.72265769335261,11.605085963735748,18.023867089649467,2.362937641861106,4.86852926487563,8.079097458720627,8.110452262102534,16.205448033264002,10.545087068628408,-17.70160630140247,2.3805961361521466,4.953172171518608,8.262985615575879,8.303245850099698,16.58830327659691,10.834799536589024,-17.61161850794083,2.385303035781883,4.963099655383338,8.36777307432798,9.423205336940663,-18.406602509375343,-11.912623266686596,18.55753075748485
2024,2046,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000236.bmp,36,49.9,1,3.0932302538621186,9.49133017098225,12.555155758323457,11.584423867736287,24.14951397920861,-16.65416988890403,-23.67762094962253,2.265156638861894,4.600521768783393,8.65220996588368,8.781089475311688,17.497813797326046,11.155497869707068,-19.229780115983967,2.4673767722388007,5.343768790766575,8.65388094134225,8.892484678391424,17.719944920830468,11.583110736913687,17.99330871588569,2.3602682880940504,4.865554329326244,8.10698872276393,8.124141788739115,16.239955100885894,10.557789645511699,-17.71093300456912,2.377379130701733,4.949607095099665,8.138371477176111,8.185167460547449,16.34797804091744,10.707256978309847,-17.507085811450054,2.395672861528129,4.999067676679004,8.31536241751267,9.311669550174546,-18.544359330958574,-11.901760544389491,18.159226602011145
2025,2047,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000237.bmp,36,49.9,1,3.0934868324475366,9.466767698286152,12.521506541702802,11.585651361359028,24.17121125137285,-16.633241415752348,-23.658829791026616,2.23721231851563,4.535134172255831,8.606186254152098,8.728599537680116,17.396026151711904,11.068015080428406,-19.300454802102138,2.4760300214163413,5.383131730599433,8.725485239768357,8.89907733470787,17.763824164978306,11.608645360918366,18.04550354083015,2.3694508251916395,4.891661678748676,8.096612550894019,8.130847121810488,16.244795296619554,10.577429478321644,-17.743498157841135,2.383381198110323,4.97191618596205,8.145949471442268,8.190256797031836,16.360046123249674,10.728516408238477,-17.414126129736935,2.3820403791170497,4.955696996843563,8.31326568474426,9.368926107256616,-18.23401353168347,-11.846821199364063,18.70025553224252
2026,2048,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000238.bmp,36,49.9,1,3.093139184210357,9.508308853196976,12.565178977315284,11.591801285575055,24.22202557233663,-16.662240896682817,-23.688114686409573,2.2387506688285534,4.53851490306439,8.629617957477581,8.698689325758778,17.362920784835573,11.02049182922963,19.08572051107163,2.471079745148896,5.378379662791282,8.733678976540686,8.931296420887769,17.825527598297544,11.639230845207784,18.067006457871788,2.363378203863154,4.872653975307095,8.12297325999947,8.138223092867555,16.269101895551067,10.57534261290107,-17.713274578714596,2.389030398207006,4.99291682586642,8.126261481557586,8.137453822510489,16.271177300225865,10.671346356686026,-17.303185343985223,2.3742633265768043,4.938546452896287,8.241486078642819,9.263776373381317,-18.15536810063804,-11.754212408989464,18.1791266378262
2027,2049,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000239.bmp,36,49.9,1,3.0927862460908973,9.478438959401323,12.533882276816415,11.59634453887144,24.178420227521283,-16.64315582728947,-23.682531251507715,2.2349004496409832,4.529502236321066,8.614788441110555,8.705258651901552,17.36528311373754,11.028551717448444,20.05287098133518,2.4741321695267047,5.385492431534766,8.781047716956953,8.947871395664553,17.878948971739977,11.666430659838035,18.101370361904095,2.359456892680433,4.863412836390271,8.04191690877061,8.087721376273246,16.152689166679142,10.519836887398922,-17.734912630653593,2.3693411944641314,4.934369300555907,8.06163415584479,8.082877276754564,16.156865093062414,10.591217501627012,-17.205089143324734,2.3874036488125943,4.9843862195167645,8.172496513864932,9.211194923854487,-17.98876434427591,-11.714562914681137,18.14632096449479
2028,2050,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000240.bmp,36,49.9,1,3.093375337784635,9.47196353482376,12.517178774624862,11.601191627679391,24.21502441000261,-16.66172243537179,-23.677952684037813,2.2260419024170637,4.510672822825135,8.594284098106968,8.675679296130863,17.310687007848777,10.987722468421465,19.27144259030293,2.4650742347759937,5.361683854690431,8.710629559058999,8.891511951335438,17.753770934503063,11.596046371498055,17.997502108647556,2.369351291060852,4.88895358837599,8.09915991265241,8.134037646857353,16.25087652823344,10.578787741836008,-17.728936077932694,2.3709073950848585,4.944623827666661,8.036878289098885,8.051644792485941,16.09781788843908,10.561766233877986,-17.12454515016219,2.3716524688367917,4.938091462718745,8.166030982898148,9.133796634015305,-18.250549022213242,-11.711217772574253,17.81060696216471
2029,2051,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000241.bmp,36,49.9,1,3.0936105048838733,9.421430147404887,12.4533299198566,11.595217663034203,24.168585594615035,-16.61976552723265,-23.6375420527694,2.2144802382789326,4.483979917035632,8.720335561965802,8.737428008149353,17.46699290354455,11.025611437467969,18.717782987837744,2.466223554636821,5.37130579345861,8.697680589381184,8.91949761835617,17.78851960705334,11.623648091463801,18.035343332059977,2.3721041167216805,4.8934366784950525,8.086097179499358,8.133826101001452,16.243916451664006,10.581176293233936,-17.85742241060197,2.3645026438688106,4.921777039431454,8.099364464787536,8.068283332072058,16.1561186688348,10.56314177147577,-17.020836959665335,2.399220939964821,5.006899618586768,8.457522705358137,9.343413459965825,18.98384785630295,-12.13744417098825,18.2511948610223
2030,2052,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000242.bmp,36,49.9,1,3.092687142537711,9.471967129755766,12.52915825832128,11.582872937972931,24.18707460696512,-16.595143905592995,-23.657018023905167,2.2195634103177553,4.495244397127593,8.782621633257673,8.807831159860395,17.603788902020145,11.106889946942653,18.839738957750797,2.479187562337055,5.411580138572675,8.707874652934548,8.951029647575922,17.84713578652745,11.67682498364803,18.06942106162328,2.388109157147313,4.931395669048936,8.17407330514004,8.210892792511672,16.40357771626152,10.677026669846395,-17.919312740721093,2.3765314821483123,4.952163559656634,8.117671625302044,8.122520080685547,16.246263274241713,10.636173585913676,-17.131826050911936,2.3715761926505694,4.931380461804261,8.244702629578779,9.28518102374103,-18.108440302631223,-11.75333645063036,18.364107278323196
2031,2053,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000243.bmp,36,49.9,1,3.092978885336176,9.448009792654776,12.496888862511367,11.584513434269075,24.147807473899128,-16.60121943046413,-23.645722178236863,2.196153876475917,4.442748617465117,8.4850250834498,8.49662348957433,16.987649973092843,10.7469995915112,18.503038663803746,2.4704853623211065,5.397390168855134,8.828013903661295,8.95273625058579,17.91816778144291,11.673137416213727,18.11024280381371,2.3831443146835274,4.920635507195243,8.122371687493843,8.156151129065915,16.295557458834704,10.616933985087988,-17.88329575823674,2.379715484933762,4.966914735428491,8.080081701012602,8.108811214438651,16.206521689734227,10.63504404816777,-17.116388550565276,2.3781238793008117,4.94882998565471,8.291179388608485,9.33103071733335,-18.205615194878362,-11.808931895755707,18.44016348441282
2032,2054,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000244.bmp,36,49.9,1,3.092370518825423,9.488577582589045,12.565148620374105,11.596124320609356,24.19281990421614,-16.619178261851424,-23.697926350098875,2.2111027427425105,4.476118787944169,8.655867458517475,8.689634598805942,17.362793993598988,10.975646353355774,18.725442078439006,2.464071646908146,5.369135480087302,8.756989997458053,8.889772829705871,17.781697155884903,11.597551280814107,17.99692084006276,2.3916083078969845,4.944165272843729,8.1536871427399,8.178928193499566,16.3453773371442,10.651622966746558,-17.938343096399198,2.3866940123837854,4.982053681018939,8.13081128061965,8.1326403634785,16.26724200099864,10.660328443712883,-17.204799156277677,2.3784664489532537,4.937743103767654,8.258857645071645,9.311055177621473,-18.10576648136163,-11.808859767538177,-18.774636692665265
2033,2055,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000245.bmp,36,49.9,1,3.092308028833173,9.50749208406049,12.59352914342784,11.593644719670907,24.255943987654472,-16.640346058776526,-23.703662377848698,2.2225138123973296,4.502791623521437,8.86733434096635,8.864982480411022,17.732887217155575,11.168694314078683,18.779327959823856,2.4684707797733063,5.374993716300117,8.641428383305891,8.880964080596085,17.703866960573215,11.587113429277412,17.94549467613429,2.379730277441381,4.913606952855053,8.128755226342768,8.153075628802943,16.29413723587818,10.610682171317478,-17.87999806027664,2.375730075207422,4.947939666805138,8.156379217475605,8.136411426139667,16.285954668696903,10.647712795063534,-17.20374406957897,2.3983385977798033,4.998692499212356,8.20011336307541,9.230956486216527,-18.13516405186099,-11.908902766542836,-18.064562391658534
2034,2056,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000246.bmp,36,49.9,1,3.0921323340611204,9.499894527171334,12.599000654760804,11.607823680511146,24.26502386081752,-16.66068578977772,-23.72888432557203,2.221524447236616,4.499556611888192,8.590858348334724,8.6337872850774,17.246238108789203,10.925202906188389,18.8609343904792,2.4616517516983785,5.35248633358781,8.75117525866517,8.88263696728203,17.76323455701373,11.582379297333143,17.996947484736335,2.3742768176928406,4.901943595038279,8.072934881200329,8.096455044036029,16.181236866408216,10.547885675058012,-17.8801612953576,2.3500399152304263,4.874327481441412,8.08032743073071,8.020837405428875,16.073676191023328,10.483148341966322,-17.064219268935922,2.386971038029929,4.9595910751465295,8.336493761906992,9.385553446820966,-18.294031310141076,-11.928659722805552,-18.60011181182289
2035,2057,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000247.bmp,36,49.9,1,3.091732220130919,9.498289167653155,12.57375892995835,11.608099622450936,24.22643420299211,-16.6692477044352,-23.71906560603053,2.219692162853576,4.495859189758164,8.792093505110754,8.888306649911696,17.72883010613024,11.218523986553057,19.142189844206605,2.468457564916084,5.371820900775427,8.680894592869425,8.865395193157527,17.697012731031453,11.571855332780732,17.952021538641993,2.376185699902838,4.907887221467485,8.078320647482807,8.10264150812559,16.19320441723799,10.55726318405449,-17.905080911069604,2.35596722566948,4.891743288589286,8.15709367548215,8.075301062871862,16.194819263912823,10.549603924537228,-17.10091044598163,2.3823588598762018,4.940011705481798,8.356904118395205,9.416809023691707,-18.30434855029025,-11.890254234106868,19.555187919890617
2036,2058,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000248.bmp,36,49.9,1,3.0913605219663336,9.516125423641055,12.579475884296746,11.614077849129322,24.31711933513461,-16.676447328555025,-23.72459164279669,2.1884440845337934,4.425619350690201,8.886394589165103,8.848652072399656,17.71906731194382,11.107128852780596,18.655404617110392,2.465930301603677,5.376800917492181,8.78629470505725,8.885875534370998,17.778201519677733,11.589351581801354,18.042825655747595,2.370329113583068,4.8927537644200445,8.055331921889952,8.086547503611508,16.157592729785197,10.533564920459664,-17.814263272655186,2.354605128069613,4.8880802826433,8.177185021169624,8.096994311797742,16.23784101181643,10.57158626219843,-17.11691440862003,2.39084754406533,4.964422643790863,8.353392401730325,9.392558315577096,-18.32612534578782,-11.88605801659277,18.572296191081634
2037,2059,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000249.bmp,36,49.9,1,3.0908367167961965,9.526048765004267,12.575300274798114,11.61105714971854,24.36836004540625,-16.73596471665295,-23.71468087768021,2.198157418979135,4.447961333819655,8.619084635670491,8.645938459748367,17.27881893395047,10.91297676975434,18.66354168085317,2.4579968265184466,5.338361982932821,8.706710717940654,8.829909785526091,17.651399582221732,11.51637527707906,17.929772275230334,2.3680391421329157,4.885890283086828,8.090412487921546,8.114365344491327,16.216892531648263,10.557722185779264,-17.814835076184682,2.358994552768939,4.903583982456525,8.100053355318853,8.084498840732074,16.179780255858837,10.571392373728257,-17.107707870736107,2.4010022563553806,5.002912896046619,8.217058036470194,9.26268341540385,-18.069129306127767,-11.846855179898784,-18.291712951813615
2038,2060,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000250.bmp,36,49.9,1,3.0914414734181737,9.472016218901896,12.48527092377621,11.61682193359515,24.41661090453569,-16.76625046876464,-23.674887265076634,2.1566999399685653,4.354343109139118,8.4660922613798,8.443255925164502,16.898146970747607,10.638113989968781,18.398233503103167,2.4697320195578474,5.406695453890988,8.851573712684464,8.956603063192055,17.92803814851037,11.677838107179259,18.14771420646726,2.371866378331354,4.895675821659609,8.081912520372601,8.11845997866406,16.218814791869818,10.566807752400138,-17.77372565081817,2.35969422085346,4.926258061421494,8.16687754476971,8.108744193296722,16.25313177567767,10.602702729290083,-17.009207820810918,2.425324399180101,5.078568482959501,8.311892253660917,9.218693880666924,19.47443930333246,-12.054701903263016,17.98421397436094
2039,2061,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000251.bmp,36,49.9,1,3.092931903422404,9.445429865765382,12.394750976772064,11.614940996439254,24.32412570657689,-16.701042140347038,-23.62843052490256,2.1373113083711326,4.311447526307519,8.598170939374072,8.516060910405525,17.07376233105989,10.684758296456467,18.35808479633483,2.4764091149860548,5.434569818150103,8.820551153728141,8.964307054706232,17.914919446823475,11.694710014852168,18.171156641746098,2.3802434401184134,4.919371718930814,8.263454442345223,8.267875177079214,16.533964148687115,10.727986475643862,-17.88836336535487,2.3576829358883438,4.937861889954721,8.076787255878969,8.024288563373592,16.082221123037748,10.525025917591764,-16.812431651049206,2.399610850081955,5.002300688169816,8.202213193701155,9.225450147532165,-18.050652550907362,-11.75047948231751,18.137584001195403
2040,2062,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000252.bmp,36,49.9,1,3.0933370572954986,9.485502449228138,12.420628203512468,11.610653742111042,24.10796183984752,-16.73116318074833,-23.651309375779007,2.1836202091549257,4.412233955062638,8.706336462406497,8.714943412432856,17.425846326226413,10.95249620415734,18.884133616240323,2.4781378392939675,5.435138747270729,8.846407240764385,8.965681556875321,17.93182890693705,11.6941727681774,18.18001398414202,2.3946581872792434,4.959529981559349,8.215289711564662,8.258978010733141,16.496466950477842,10.73897163271567,-17.88950429793432,2.355653392760247,4.930247254323894,8.073585483552538,8.065115645108405,16.139842451935287,10.568548874499944,-16.940286517666753,2.404314774725646,5.012591915343085,8.239842500368564,9.266730027270778,-18.155243036986278,-11.919908331917664,-18.18697798518473
2041,2063,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000253.bmp,36,49.9,1,3.0927293999771885,9.44737729190522,12.47936924235717,11.61354520582151,24.1646351600224,-16.668266541015623,-23.68237247582274,2.2158219625629054,4.484981489514259,8.780289246170057,8.903869283879777,17.745956270786206,11.224139500076367,-19.970468000946813,2.4757187189593317,5.420250115826659,8.746377014639632,8.896070092823797,17.76303852115623,11.612150065364956,18.077970638132967,2.3814843395397083,4.920887400127397,8.129845154868933,8.192809078958613,16.354468520210908,10.653256698048203,-17.76189842017896,2.3275446781263294,4.836348939850337,8.072309411566687,8.081301975549009,16.160566793560534,10.541180220730217,-17.13232297454733,2.4041941128540687,5.004792569453116,8.253637832814976,9.25625963868292,-18.218973774043047,-11.941903299323247,-18.116461035076707
